teacher_rank,student_dim,gnc_gen_seed=0,gnc_gen_seed=1,gnc_gen_seed=2,gnc_gen_seed=3,gnc_gen_seed=4,gnc_gen_seed=5,gnc_gen_seed=6,gnc_gen_seed=7
1,400,,,,,,,,3.33960223197937
1,410,,,,,,,0.6760573387145996,
1,420,,,,,,,,
1,430,,,,,,,,2.565122604370117
1,440,,,,,,,,2.379183769226074
1,450,,,,1.1359299421310425,,,0.8372203707695007,2.9783315658569336
1,460,,,,,,1.484276533126831,,
1,470,2.159803867340088,,,,,,1.0773026943206787,
1,480,,,,,,,,
1,490,1.5949543714523315,,,,,,,
1,500,,,,,,,,
1,510,,,,0.8301470279693604,,,0.7494152784347534,
1,520,,,,,,,,
1,530,,,,,,,,2.7742066383361816
1,540,,,,,,,0.5869648456573486,
1,550,,,,,,,,
1,560,,,,,,1.3321723937988281,,
1,570,,,,,,,,2.5507776737213135
1,580,,,,,,,,
1,590,,,,,,,,
