teacher_rank,student_dim,gnc_gen_seed=0,gnc_gen_seed=1,gnc_gen_seed=2,gnc_gen_seed=3,gnc_gen_seed=4,gnc_gen_seed=5,gnc_gen_seed=6,gnc_gen_seed=7
1,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
