student_dim,gnc_gen_seed=0,gnc_gen_seed=0_theoretical,gnc_gen_seed=0_asymptotic,gnc_gen_seed=1,gnc_gen_seed=1_theoretical,gnc_gen_seed=1_asymptotic,gnc_gen_seed=2,gnc_gen_seed=2_theoretical,gnc_gen_seed=2_asymptotic,gnc_gen_seed=3,gnc_gen_seed=3_theoretical,gnc_gen_seed=3_asymptotic,gnc_gen_seed=4,gnc_gen_seed=4_theoretical,gnc_gen_seed=4_asymptotic,gnc_gen_seed=5,gnc_gen_seed=5_theoretical,gnc_gen_seed=5_asymptotic,gnc_gen_seed=6,gnc_gen_seed=6_theoretical,gnc_gen_seed=6_asymptotic,gnc_gen_seed=7,gnc_gen_seed=7_theoretical,gnc_gen_seed=7_asymptotic
10,0.10605034977197647,1.628666639328003,-46.36247253417969,0.21096400916576385,1.7882351875305176,2.0230188369750977,0.11882364004850388,1.2158443927764893,0.9671902060508728,0.15675249695777893,1.0853310823440552,0.6815038919448853,0.055331289768218994,1.8100275993347168,-30.358613967895508,0.11519259959459305,1.0659412145614624,0.6076690554618835,0.11557877063751221,0.8182905912399292,0.6138817667961121,0.08131098747253418,1.0376813411712646,0.8543392419815063
20,0.09616322070360184,1.6091887950897217,-18.965118408203125,0.14906437695026398,1.5397090911865234,1.485435128211975,0.07146899402141571,0.9815488457679749,0.9270574450492859,0.11741015315055847,0.874187171459198,0.6310162544250488,0.033515848219394684,2.432614803314209,-11.578824996948242,0.10077090561389923,0.8263058662414551,0.687023401260376,0.1080220639705658,0.6203546524047852,0.5721262693405151,0.049569565802812576,0.8202767372131348,0.7766705751419067
30,0.09584594517946243,2.9527764320373535,-9.832669258117676,0.09955500066280365,1.481086015701294,1.3062405586242676,0.06762377172708511,0.9368524551391602,0.913679838180542,0.1133846864104271,0.8089450001716614,0.6141870617866516,0.028953278437256813,13.042672157287598,-5.318894863128662,0.10193471610546112,0.8124264478683472,0.7134748697280884,0.1115771234035492,0.5792402029037476,0.5582078099250793,0.04896080866456032,0.770028829574585,0.7507809996604919
40,0.09705230593681335,130.89405822753906,-5.266443252563477,0.04129919037222862,1.456102967262268,1.216643214225769,0.06798546761274338,0.9197437167167664,0.9069910049438477,0.12515853345394135,0.7759637236595154,0.6057724356651306,0.02743820659816265,4.704260349273682,-2.188930034637451,0.10010262578725815,0.8130710124969482,0.7267005443572998,0.11534909158945084,0.562968373298645,0.5512485504150391,0.05055387690663338,0.7487448453903198,0.7378361821174622
50,0.09792979061603546,1.590478539466858,-2.526707649230957,,1.4424721002578735,1.1628848314285278,0.06650547683238983,0.9110339879989624,0.9029777646064758,,0.7557910084724426,0.6007236838340759,0.026625724509358406,3.260335922241211,-0.31095075607299805,0.10136797279119492,0.8160836696624756,0.7346360087394714,0.11688649654388428,0.5545315742492676,0.5470730066299438,0.05195031687617302,0.737165629863739,0.7300693392753601
60,0.09859687834978104,6.759135723114014,-0.7002182006835938,,1.433944821357727,1.12704598903656,0.07127080857753754,0.9058486223220825,0.9003022313117981,,0.7421042919158936,0.5973578095436096,0.026248689740896225,7.145305633544922,0.9410347938537598,0.10474395751953125,0.8192373514175415,0.739926278591156,0.11844772845506668,0.5494496822357178,0.5442892909049988,0.053496524691581726,0.7299333810806274,0.7248914241790771
70,0.09936195611953735,52.35576629638672,0.6044182777404785,,1.4281260967254639,1.1014467477798462,0.08155064284801483,0.902441143989563,0.8983911275863647,,0.7321833372116089,0.5949536561965942,0.026081671938300133,5.284492015838623,1.835310459136963,0.10596198588609695,0.8220667839050293,0.7437050938606262,0.12035374343395233,0.5460821390151978,0.5423009395599365,0.05567287653684616,0.7250037789344788,0.7211928963661194
80,0.09986605495214462,1.3015811624766917e+22,1.5828948020935059,,1.4239102602005005,1.082247257232666,,0.9000443816184998,0.8969578146934509,,0.7246515154838562,0.5931504964828491,0.025902090594172478,6.136324882507324,2.5060172080993652,0.10394987463951111,0.8245115280151367,0.7465391755104065,0.10584554076194763,0.5436990261077881,0.540809690952301,0.06105329096317291,0.7214347124099731,0.7184190154075623
90,0.1004561334848404,1.8758794069290161,2.343932628631592,,1.4207186698913574,1.0673143863677979,,0.8982729911804199,0.8958430290222168,,0.7187333106994629,0.5917481184005737,0.026027614250779152,6.310549736022949,3.0276780128479004,0.10618587583303452,0.8266067504882812,0.74874347448349,0.10811756551265717,0.5419292449951172,0.5396498441696167,0.06112634390592575,0.7187343239784241,0.7162615656852722
100,0.10089272260665894,14.132478713989258,2.9527626037597656,,1.4182201623916626,1.0553680658340454,,0.8969137072563171,0.8949511647224426,,0.7139586806297302,0.5906261205673218,0.025967227295041084,24.86454200744629,3.445006847381592,,0.8284069299697876,0.7505068778991699,,0.5405659675598145,0.5387219190597534,,0.7166211605072021,0.7145355939865112
