student_dim,gnc_gen_seed=0,gnc_gen_seed=0_theoretical,gnc_gen_seed=0_asymptotic,gnc_gen_seed=1,gnc_gen_seed=1_theoretical,gnc_gen_seed=1_asymptotic,gnc_gen_seed=2,gnc_gen_seed=2_theoretical,gnc_gen_seed=2_asymptotic,gnc_gen_seed=3,gnc_gen_seed=3_theoretical,gnc_gen_seed=3_asymptotic,gnc_gen_seed=4,gnc_gen_seed=4_theoretical,gnc_gen_seed=4_asymptotic,gnc_gen_seed=5,gnc_gen_seed=5_theoretical,gnc_gen_seed=5_asymptotic,gnc_gen_seed=6,gnc_gen_seed=6_theoretical,gnc_gen_seed=6_asymptotic,gnc_gen_seed=7,gnc_gen_seed=7_theoretical,gnc_gen_seed=7_asymptotic
100,0.10167035460472107,4.985353469848633,2.9527626037597656,,1.056969165802002,1.0553680658340454,0.07502249628305435,0.8969137072563171,0.8949511647224426,,0.5846338868141174,0.5906261205673218,0.026156559586524963,4.678987979888916,3.445006847381592,0.10550761967897415,0.7540351748466492,0.7505068778991699,0.12170693278312683,0.5405659675598145,0.5387219190597534,0.05668465048074722,7453.056640625,0.7145355939865112
110,0.10205760598182678,5.1854376792907715,3.4508962631225586,,1.044670581817627,1.0455938577651978,0.07623842358589172,0.8958399891853333,0.8942214846611023,,0.591842532157898,0.5897082090377808,0.0261716116219759,4.8352556228637695,3.7864575386047363,0.10573042184114456,0.7548690438270569,0.751949667930603,0.12221016734838486,0.5394850969314575,0.5379627346992493,0.057146262377500534,0.7145053148269653,0.7131234407424927
120,0.1024005189538002,5.364079475402832,3.8660073280334473,,1.0366711616516113,1.0374486446380615,0.08048135042190552,0.8949704170227051,0.8936133980751038,,0.5907421112060547,0.5889432430267334,0.02619911916553974,4.973616123199463,4.070999622344971,0.10627195984125137,0.7556074261665344,0.7531520128250122,0.1225624829530716,0.538608193397522,0.5373300909996033,0.05699825659394264,0.7131066918373108,0.7119466066360474
130,0.10271001607179642,5.524456977844238,4.217255592346191,,1.0358638763427734,1.030556559562683,0.05886567384004593,5128.71826171875,0.8930988907814026,,54906160.0,0.5882959365844727,0.026234880089759827,5.096912860870361,4.311766147613525,0.10651777684688568,0.6827114224433899,0.7541694045066833,0.12233500927686691,9304.01953125,0.5367947220802307,0.05807555466890335,13001104.0,0.7109508514404297
140,0.10299026221036911,5.669166564941406,4.5183258056640625,,1.0240757465362549,1.0246490240097046,,0.8936519622802734,0.8926578760147095,,0.5890693068504333,0.5877411365509033,0.026278343051671982,5.207442283630371,4.518137454986572,0.10687603056430817,0.7568478584289551,0.7550414204597473,0.12299009412527084,0.537273645401001,0.5363358855247498,0.05911852419376373,0.7109487056732178,0.7100973725318909
150,0.10324494540691376,5.800352573394775,4.779252529144287,,1.0244526863098145,1.0195292234420776,,5128.7392578125,0.8922756910324097,,54906160.0,0.5872603058815002,0.026321159675717354,5.307059288024902,4.696992874145508,0.10668040812015533,0.6831016540527344,0.7557971477508545,0.12379878759384155,9304.0654296875,0.5359382033348083,0.055714789777994156,13001104.0,0.7093576788902283
160,0.10347593575716019,5.919795989990234,5.007563591003418,,1.0146095752716064,1.0150493383407593,0.08151157200336456,0.8927006721496582,0.891941249370575,,0.5878598690032959,0.5868395566940308,0.02636740542948246,5.397284507751465,4.853490829467773,,0.7578429579734802,0.7564584612846375,0.1250530183315277,0.5363075733184814,0.5355902910232544,0.06195415183901787,0.7093617916107178,0.7087104320526123
170,0.10368644446134567,6.028985977172852,5.209014892578125,,1.0156970024108887,1.011096477508545,,5128.7529296875,0.891646146774292,,54906160.0,0.5864683389663696,0.02641359344124794,5.479373455047607,4.991577625274658,,0.6834444403648376,0.7570419311523438,0.11990194022655487,9304.095703125,0.5352832674980164,,13001104.0,0.7081393599510193
180,0.1038823276758194,6.129167079925537,5.388082504272461,,1.007234811782837,1.0075829029083252,,0.8919829726219177,0.8913838267326355,,0.5869467258453369,0.5861383676528931,0.026458827778697014,5.554368019104004,5.114321231842041,,0.7586556673049927,0.7575606107711792,0.12685377895832062,0.535576581954956,0.5350103378295898,,0.7081460952758789,0.7076317071914673
190,0.10406209528446198,6.221402645111084,5.548300743103027,,1.0087664127349854,1.004439115524292,,5128.76513671875,0.89114910364151,,54906160.0,0.5858430862426758,0.02650541439652443,5.623143672943115,5.224144458770752,,0.6837418079376221,0.7580246329307556,,9304.1201171875,0.5347661375999451,,13001104.0,0.7071775197982788
200,0.10422924906015396,6.306589603424072,5.692497730255127,,1.0013271570205688,1.0016096830368042,,0.8914225101470947,0.8909379243850708,,0.5862337350845337,0.5855773687362671,0.02655031718313694,5.686437606811523,5.322985649108887,,0.759329617023468,0.7584422826766968,,0.5350048542022705,0.5345463752746582,,0.7071850895881653,0.7067686915397644
210,0.10438515245914459,6.385499954223633,5.822961330413818,,1.0031431913375854,0.9990497827529907,,5128.775390625,0.8907467722892761,,54906160.0,0.5853369832038879,0.026592586189508438,5.744874477386475,5.412413120269775,,0.6840000152587891,0.7588201761245728,,9304.1435546875,0.5343475341796875,,13001104.0,0.7063988447189331
220,0.10452909767627716,6.458798885345459,5.941564559936523,,0.9964888691902161,0.9967225790023804,,0.8909729719161987,0.8905730843544006,,0.5856621265411377,0.5851184129714966,0.026633115485310555,5.798992156982422,5.493710994720459,,0.7598975896835327,0.7591637372970581,,0.5345455408096313,0.5341667532920837,,0.7064066529273987,0.7060626149177551
230,0.10466298460960388,6.527060031890869,6.049854278564453,,0.9984901547431946,0.9945977926254272,,5128.783203125,0.8904144167900085,,54906160.0,0.5849188566207886,0.026672599837183952,5.849247932434082,5.567939758300781,,0.6842251420021057,0.7594773769378662,,9304.1630859375,0.5340017676353455,,13001104.0,0.7057556509971619
240,0.1047903522849083,6.590782165527344,6.149120330810547,,0.992453396320343,0.992650032043457,,0.8906046748161316,0.8902690410614014,,0.585193395614624,0.5847359299659729,0.026711486279964447,5.8960394859313965,5.635982036590576,,0.760381817817688,0.7597649097442627,,0.5341686010360718,0.5338504314422607,,0.705763041973114,0.7054742574691772
250,0.10490754246711731,6.650399208068848,6.240444660186768,,0.9945758581161499,0.9908580780029297,,5128.79052734375,0.8901352286338806,,54906160.0,0.5845676064491272,0.026748929172754288,5.939713001251221,5.698581218719482,,0.6844225525856018,0.7600293755531311,,9304.17578125,0.5337112545967102,,13001104.0,0.705215334892273
260,0.10501877963542938,6.706293106079102,6.32474422454834,,0.9890364408493042,0.989203929901123,,0.8902974724769592,0.8900117874145508,,0.5848023891448975,0.5844122767448425,0.02678614854812622,5.980565547943115,5.7563652992248535,,0.7607992887496948,0.7602735757827759,,0.5338537693023682,0.5335828065872192,,0.7052223682403564,0.7049763798713684
270,0.10512229055166245,6.758802890777588,6.402799606323242,,0.9912369847297668,0.9876723885536194,,5128.79541015625,0.8898974061012268,,54906160.0,0.5842684507369995,0.026818884536623955,6.018863201141357,5.809868812561035,,0.6845966577529907,0.7604996562004089,,9304.1923828125,0.5334638357162476,,13001104.0,0.7047550678253174
280,0.10522081702947617,6.808223247528076,6.475279331207275,,0.9861058592796326,0.9862502217292786,,0.8900375366210938,0.8897912502288818,,0.5844717621803284,0.5841348767280579,0.026851560920476913,6.054836273193359,5.859550952911377,,0.7611631751060486,0.7607095837593079,,0.5335870981216431,0.5333533883094788,,0.7047616243362427,0.7045496106147766
290,0.1053144559264183,6.8548197746276855,6.542760372161865,,0.9883556962013245,0.9849261045455933,,5128.80078125,0.8896924257278442,,54906160.0,0.5840105414390564,0.026884114369750023,3784.47509765625,5.905806541442871,,0.6847513318061829,0.7609050273895264,,9304.197265625,0.5332505106925964,,13001104.0,0.7043583393096924
300,0.10540108382701874,6.898827075958252,6.605742454528809,,0.9835641384124756,0.9836902618408203,,0.8898144364356995,0.8896001577377319,,0.5841879844665527,0.5838944315910339,0.026913248002529144,6.120610237121582,5.948978424072266,,0.7614826560020447,0.7610874772071838,,0.5333578586578369,0.5331545472145081,,0.7043644189834595,0.7041797637939453
310,0.10548688471317291,6.9404497146606445,6.664661884307861,,0.9858435988426208,0.9825341701507568,,5128.806640625,0.8895138502120972,,54906160.0,0.583785891532898,0.02694297954440117,3808.439453125,5.989365100860596,,0.6848892569541931,0.7612581253051758,,9304.2080078125,0.5330647230148315,,13001104.0,0.7040127515792847
320,0.1055644229054451,6.979880332946777,6.719898223876953,,0.981339693069458,0.9814503192901611,,0.8896214962005615,0.8894329071044922,,0.5839425921440125,0.5836840867996216,0.026971373707056046,6.17926025390625,6.027227401733398,,0.7617655992507935,0.7614181041717529,,0.5331593751907349,0.5329805612564087,,0.7040185332298279,0.7038561701774597
330,0.10563963651657104,7.017287731170654,6.771787643432617,,0.9836347103118896,0.9804322123527527,,5128.810546875,0.8893569111824036,,54906160.0,0.5835884809494019,0.026997992768883705,6.206264495849609,6.062795639038086,,0.6850129961967468,0.7615683674812317,,9304.216796875,0.5329014658927917,,13001104.0,0.703709065914154
340,0.10571115463972092,7.052818775177002,6.820623874664307,,0.9793757796287537,0.9794739484786987,,0.8894520998001099,0.8892853856086731,,0.5837275385856628,0.583498477935791,0.027023963630199432,6.231881141662598,6.09627103805542,,0.7620174884796143,0.7617098689079285,,0.5329853296279907,0.5328270196914673,,0.7037144899368286,0.7035706043243408
350,0.10577838867902756,7.086615085601807,6.86667013168335,,0.9816766381263733,0.9785704016685486,,5128.8134765625,0.8892179131507874,,54906160.0,0.5834136009216309,0.027050504460930824,6.256214141845703,6.127833843231201,,0.6851245760917664,0.761843204498291,,9304.22265625,0.5327568650245667,,13001104.0,0.7034400701522827
