student_dim,gnc_gen_seed=0,gnc_gen_seed=0_theoretical,gnc_gen_seed=0_asymptotic,gnc_gen_seed=1,gnc_gen_seed=1_theoretical,gnc_gen_seed=1_asymptotic,gnc_gen_seed=2,gnc_gen_seed=2_theoretical,gnc_gen_seed=2_asymptotic,gnc_gen_seed=3,gnc_gen_seed=3_theoretical,gnc_gen_seed=3_asymptotic,gnc_gen_seed=4,gnc_gen_seed=4_theoretical,gnc_gen_seed=4_asymptotic,gnc_gen_seed=5,gnc_gen_seed=5_theoretical,gnc_gen_seed=5_asymptotic,gnc_gen_seed=6,gnc_gen_seed=6_theoretical,gnc_gen_seed=6_asymptotic,gnc_gen_seed=7,gnc_gen_seed=7_theoretical,gnc_gen_seed=7_asymptotic
100,0.1512857973575592,4.985353469848633,2.9527626037597656,,-1432.935791015625,1.0553680658340454,0.07434000819921494,0.8969137072563171,0.8949511647224426,,0.7882387638092041,0.5906261205673218,0.04173845425248146,13.174917221069336,3.445006847381592,0.10638447105884552,0.8598053455352783,0.7505068778991699,0.12228523939847946,0.5405659675598145,0.5387219190597534,0.05659624561667442,0.7165399193763733,0.7145355939865112
110,0.15401802957057953,9.394506631406126e+29,3.4508962631225586,,-1432.9354248046875,1.0455938577651978,0.07595478743314743,0.8958399891853333,0.8942214846611023,,0.7834217548370361,0.5897082090377808,0.04277126491069794,2.9469571025441916e+29,3.7864575386047363,0.10678116977214813,0.8618615865707397,0.751949667930603,0.1227295845746994,0.5548251867294312,0.5379627346992493,0.05688915774226189,0.7148833274841309,0.7131234407424927
120,0.15646395087242126,9.57442577208891e+29,3.8660073280334473,,-1432.9349365234375,1.0374486446380615,0.07530982047319412,0.8949704170227051,0.8936133980751038,,0.7793524265289307,0.5889432430267334,0.04373851791024208,3.0525605507807158e+29,4.070999622344971,0.10698217153549194,0.8633401989936829,0.7531520128250122,0.12332958728075027,0.5537796020507812,0.5373300909996033,0.05719999223947525,0.7134894728660583,0.7119466066360474
130,0.15866237878799438,9.848483966345086e+29,4.217255592346191,,-1432.935791015625,1.030556559562683,0.07607126235961914,0.8942535519599915,0.8930988907814026,,0.7758691906929016,0.5882959365844727,0.04464319348335266,3.1803521323843326e+29,4.311766147613525,0.10747139900922775,0.8646305203437805,0.7541694045066833,0.1237458661198616,0.5530349016189575,0.5367947220802307,0.05768996477127075,0.7123255133628845,0.7109508514404297
140,0.16065096855163574,1.0041733025346396e+30,4.5183258056640625,,-1432.935546875,1.0246490240097046,0.06843625009059906,0.8936519622802734,0.8926578760147095,,0.7728525400161743,0.5877411365509033,0.04548688605427742,3.304155203256518e+29,4.518137454986572,0.10787371546030045,0.8657654523849487,0.7550414204597473,0.12404868751764297,0.5524086952209473,0.5363358855247498,0.05702570825815201,0.7113383412361145,0.7100973725318909
150,0.16245444118976593,1.0208015482783928e+30,4.779252529144287,,-1432.935546875,1.0195292234420776,0.0823623389005661,0.8931404948234558,0.8922756910324097,,0.7702145576477051,0.5872603058815002,0.04627420753240585,3.380509446866103e+29,4.696992874145508,0.1082262322306633,0.866770327091217,0.7557971477508545,0.12488856166601181,0.5518752336502075,0.5359382033348083,0.05842352658510208,0.7104913592338562,0.7093576788902283
160,0.1641039401292801,1.0418642850442198e+30,5.007563591003418,,-1432.9356689453125,1.0150493383407593,0.08151157200336456,0.8927006721496582,0.891941249370575,,0.7678883671760559,0.5868395566940308,0.04700883850455284,3.4940177588056325e+29,4.853490829467773,0.10675926506519318,0.8676662445068359,0.7564584612846375,0.12489587068557739,0.5514156818389893,0.5355902910232544,0.05846889317035675,0.7097564935684204,0.7087104320526123
170,0.1656157672405243,1.0589124813945616e+30,5.209014892578125,,-1432.9356689453125,1.011096477508545,,0.8923182487487793,0.891646146774292,,0.7658211588859558,0.5864683389663696,0.04769548401236534,3.560261982459372e+29,4.991577625274658,0.10970865190029144,0.8684699535369873,0.7570419311523438,0.12557905912399292,0.5510150194168091,0.5352832674980164,0.05910130962729454,0.7091130018234253,0.7081393599510193
180,0.1670057773590088,1.0737733531479019e+30,5.388082504272461,,-1432.935546875,1.0075829029083252,,0.8919829726219177,0.8913838267326355,,0.7639719247817993,0.5861383676528931,0.0483362078666687,3.677449584573035e+29,5.114321231842041,0.11018753051757812,0.8691943883895874,0.7575606107711792,0.1252593845129013,0.5506633520126343,0.5350103378295898,0.06014329195022583,0.7085446119308472,0.7076317071914673
190,0.16828863322734833,1.0878414717950299e+30,5.548300743103027,,-1432.9359130859375,1.004439115524292,,0.8916864395141602,0.89114910364151,,0.76230788230896,0.5858430862426758,0.048937443643808365,3.7521778229552385e+29,5.224144458770752,0.10370749235153198,0.8698503971099854,0.7580246329307556,0.12714244425296783,0.5503519773483276,0.5347661375999451,,0.7080392241477966,0.7071775197982788
200,0.16948026418685913,1.1022072128673743e+30,5.692497730255127,,-1432.935302734375,1.0016096830368042,,0.8914225101470947,0.8909379243850708,,0.7608029246330261,0.5855773687362671,0.04950180649757385,3.811862490669613e+29,5.322985649108887,,0.8704473972320557,0.7584422826766968,,0.5500743389129639,0.5345463752746582,,0.7075868248939514,0.7067686915397644
210,0.17058637738227844,1.1122175720009657e+30,5.822961330413818,,-1432.9354248046875,0.9990497827529907,,0.8911857604980469,0.8907467722892761,,0.7594345808029175,0.5853369832038879,0.050031762570142746,3.9010812161571724e+29,5.412413120269775,,0.8709931373596191,0.7588201761245728,0.12897859513759613,0.5498254299163818,0.5343475341796875,,0.7071793675422668,0.7063988447189331
220,0.17161914706230164,1.1262281911137983e+30,5.941564559936523,,-1432.9351806640625,0.9967225790023804,,0.8909729719161987,0.8905730843544006,,0.7581855654716492,0.5851184129714966,0.05053078755736351,3.96408400745707e+29,5.493710994720459,,0.8714934587478638,0.7591637372970581,0.1280466616153717,0.5496008396148682,0.5341667532920837,,0.7068106532096863,0.7060626149177551
230,0.17258356511592865,1.1364503389394135e+30,6.049854278564453,,-1432.935546875,0.9945977926254272,,0.8907800912857056,0.8904144167900085,,0.7570402026176453,0.5849188566207886,0.051000721752643585,3.981815926916268e+29,5.567939758300781,,0.8719539642333984,0.7594773769378662,,0.549397349357605,0.5340017676353455,,0.706475555896759,0.7057556509971619
240,0.17348963022232056,1.142884695498585e+30,6.149120330810547,,-1432.9354248046875,0.992650032043457,,0.8906046748161316,0.8902690410614014,,0.7559869885444641,0.5847359299659729,0.051444683223962784,4.116911120522291e+29,5.635982036590576,,0.8723796606063843,0.7597649097442627,,0.5492123365402222,0.5338504314422607,,0.7061692476272583,0.7054742574691772
250,0.17433905601501465,1.1533076005681199e+30,6.240444660186768,,-1432.935546875,0.9908580780029297,,0.8904444575309753,0.8901352286338806,,0.7550144791603088,0.5845676064491272,0.05186566710472107,3.7549813974887885e+29,5.698581218719482,,0.8727733492851257,0.7600293755531311,,0.5490430593490601,0.5337112545967102,,0.7058886289596558,0.705215334892273
260,0.17513993382453918,1.1630569828404021e+30,6.32474422454834,,-1432.9356689453125,0.989203929901123,,0.8902974724769592,0.8900117874145508,,0.7541143298149109,0.5844122767448425,0.05226316303014755,5.980565547943115,5.7563652992248535,,0.8731392621994019,0.7602735757827759,,0.5488874912261963,0.5335828065872192,,0.7056301236152649,0.7049763798713684
270,0.17589478194713593,1.1727028508393798e+30,6.402799606323242,,-1432.9351806640625,0.9876723885536194,,0.8901623487472534,0.8898974061012268,,0.7532780766487122,0.5842684507369995,0.05264202132821083,6.018863201141357,5.809868812561035,,0.8734796047210693,0.7604996562004089,,0.5487445592880249,0.5334638357162476,,0.7053918242454529,0.7047550678253174
280,0.17660953104496002,1.182542071411632e+30,6.475279331207275,,-1432.93505859375,0.9862502217292786,,0.8900375366210938,0.8897912502288818,,0.7524999380111694,0.5841348767280579,0.053001195192337036,6.054836273193359,5.859550952911377,,0.8737978339195251,0.7607095837593079,,0.5486123561859131,0.5333533883094788,,0.7051710486412048,0.7045496106147766
290,0.17728449404239655,1.1904163341798282e+30,6.542760372161865,,-1432.9356689453125,0.9849261045455933,,0.8899217844009399,0.8896924257278442,,0.7517732977867126,0.5840105414390564,0.053342994302511215,6.088692665100098,5.905806541442871,,0.8740951418876648,0.7609050273895264,,0.5484898090362549,0.5332505106925964,,0.7049658298492432,0.7043583393096924
