student_dim,gnc_gen_seed=0,gnc_gen_seed=0_theoretical,gnc_gen_seed=0_asymptotic,gnc_gen_seed=1,gnc_gen_seed=1_theoretical,gnc_gen_seed=1_asymptotic,gnc_gen_seed=2,gnc_gen_seed=2_theoretical,gnc_gen_seed=2_asymptotic,gnc_gen_seed=3,gnc_gen_seed=3_theoretical,gnc_gen_seed=3_asymptotic,gnc_gen_seed=4,gnc_gen_seed=4_theoretical,gnc_gen_seed=4_asymptotic,gnc_gen_seed=5,gnc_gen_seed=5_theoretical,gnc_gen_seed=5_asymptotic,gnc_gen_seed=6,gnc_gen_seed=6_theoretical,gnc_gen_seed=6_asymptotic,gnc_gen_seed=7,gnc_gen_seed=7_theoretical,gnc_gen_seed=7_asymptotic,gnc_gen_seed=8,gnc_gen_seed=8_theoretical,gnc_gen_seed=8_asymptotic,gnc_gen_seed=9,gnc_gen_seed=9_theoretical,gnc_gen_seed=9_asymptotic
150,6.5041937828063965,4.779252529144287,4.779252529144287,1.0009735822677612,0.9838744401931763,1.0195292234420776,0.8793189525604248,0.8869616985321045,0.8922756910324097,0.5779322981834412,0.7702145576477051,0.5872603058815002,5.797426223754883,4.696992874145508,4.696992874145508,0.7546245455741882,0.7557971477508545,0.7557971477508545,0.5292668342590332,0.6681573390960693,0.5359382033348083,0.6995988488197327,0.7118975520133972,0.7093576788902283,3.440495491027832,6.186393737792969,3.2479188442230225,,8.376533508300781,-1234.099365234375
175,6.758687973022461,20.592422485351562,5.301107406616211,0.994791567325592,0.9476621150970459,1.0092895030975342,0.8806670904159546,1.9205325841903687,0.8915112018585205,0.5784778594970703,0.7648712992668152,0.5862986445426941,5.964654445648193,5.0547027587890625,5.0547027587890625,0.7567628026008606,0.7573086619377136,0.7573086619377136,0.5299804210662842,0.6668059825897217,0.5351428985595703,0.6985689401626587,0.7102455496788025,0.7078782916069031,3.4675686359405518,6.348352909088135,3.3015222549438477,,8.452566146850586,-1030.5723876953125
200,6.9060187339782715,128631.75,5.692497730255127,0.9886434078216553,0.9726448059082031,1.0016096830368042,0.8811543583869934,0.8875395059585571,0.8909379243850708,0.5784223675727844,0.7608028054237366,0.5855773687362671,6.096563339233398,5.322985649108887,5.322985649108887,0.7570775747299194,0.23964273929595947,0.7584422826766968,0.5294519066810608,0.6658151149749756,0.5345463752746582,0.6986402869224548,0.7090261578559875,0.7067686915397644,3.4928009510040283,6.474720478057861,3.3417248725891113,,8.506475448608398,-877.9271850585938
225,7.044755458831787,130384.40625,5.996912956237793,0.9828224182128906,0.9689325094223022,0.9956365823745728,0.8816792964935303,0.887741208076477,0.8904919624328613,0.5790438652038574,0.757600724697113,0.5850164294242859,6.189663887023926,5.531650066375732,5.531650066375732,0.7596636414527893,0.7593240141868591,0.7593240141868591,0.5296362042427063,0.6650573015213013,0.5340824127197266,0.6983426213264465,0.708089292049408,0.7059057354927063,3.503549575805664,6.576044082641602,3.3729934692382812,,8.546683311462402,-759.203125
250,7.171090602874756,207545.59375,6.240444660186768,0.9799466729164124,0.9659733772277832,0.9908580780029297,0.8815672397613525,0.8879058361053467,0.8901352286338806,0.5787259340286255,0.7550144791603088,0.5845676064491272,6.283280372619629,46.882808685302734,5.698581218719482,0.7597752213478088,0.7600293755531311,0.7600293755531311,0.5302937626838684,0.6644598245620728,0.5337112545967102,0.6988664269447327,0.7073469758033752,0.705215334892273,3.5143749713897705,6.659086227416992,3.398008346557617,,8.577814102172852,-664.223876953125
275,7.247218608856201,6.439698219299316,6.439698219299316,0.977177619934082,0.9635601043701172,0.9869483709335327,0.8821608424186707,0.888042688369751,0.8898433446884155,0.5792605876922607,0.7528824806213379,0.5842004418373108,6.352696418762207,68330.53125,5.8351616859436035,0.7603211402893066,0.7606065273284912,0.7606065273284912,0.5293946266174316,0.6639763116836548,0.5334075689315796,0.6985453963279724,0.7067446112632751,0.7046504616737366,3.5246782302856445,6.7283782958984375,3.4184749126434326,,8.602632522583008,-586.5135498046875
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
