teacher_rank,student_dim,gnc_gen_seed=0,gnc_gen_seed=1,gnc_gen_seed=2,gnc_gen_seed=3,gnc_gen_seed=4,gnc_gen_seed=5,gnc_gen_seed=6,gnc_gen_seed=7
1,400,0.0025456539937561695,0.6863222233982514,0.11103809728697478,0.25360757590853544,0.9074831696340566,0.9337866979190151,0.987037014965862,0.37925157699464174
1,410,0.05737743444582322,0.46182266683512063,0.22113840766796455,0.6217241681098546,0.7699574060006499,0.8453809176551198,0.7779074084914777,0.7577368451594251
1,420,0.36987501116095634,0.9026494817204356,0.40029815120953594,0.2652179236200768,0.7587647676106796,0.8861150001697214,0.7771912019743259,0.9098002373177588
1,430,0.4516645206718637,0.6552404307275325,0.8350924826991581,0.783543225040651,0.7468910030150199,0.6458282128525452,0.9688596841543319,0.9346381935727166
1,440,0.3434028763004542,0.8853587934754349,0.8857473978096787,0.7165498320339719,0.3187366526920681,0.08880485088754542,0.7047219734957562,0.1935910141913727
1,450,0.8988721854340663,0.9193613428929395,0.9051417406210389,0.16845005640580268,0.171198163595759,0.4757429362994102,0.20724611699836026,0.66721712391168
1,460,0.724369535921632,0.8311552801981387,0.13633279814269128,0.6050596314432218,0.5851244343883291,0.3319747992848272,0.2385942999555043,0.7769027813435432
1,470,0.9392002734371102,0.626554782841897,0.08062516734645142,0.8438555296897716,0.3313195282520486,0.1878420926268315,0.7679435286345838,0.30323086155384427
1,480,0.6010608645805559,0.1489800378850472,0.1277055236982223,0.9778056021749084,0.050872703841943756,0.9948509259191914,0.35027015173212783,0.0650999244543975
1,490,0.31032739082557326,0.9569509407871896,0.9343291651913996,0.2326154603124969,0.47679046198966213,0.5378866823229105,0.57519042979537,0.7729017930686661
1,500,0.7416591329572404,0.9294765978584713,0.21971857771756365,0.5416640446666059,0.11772810700509506,0.10294242582982449,0.3356611454825904,0.8276266003502403
1,510,0.7062374723075842,0.9399445702791686,0.47713765209747205,0.9465170559402718,0.6130129917169865,0.14155165884609,0.802567424505632,0.6495555889769403
1,520,0.35463828042596646,0.3662170397299641,0.8073674277359372,0.2795212649458786,0.6152621576858648,0.023086638961695827,0.6333469128377669,0.0774569938661771
1,530,0.8926496957690144,0.11275347966301252,0.5876976386617155,0.9557000260898344,0.827834548123044,0.7294408258421883,0.25499392703082235,0.34302364885331416
1,540,0.4425360843322529,0.3917087713202686,0.6082522062216218,0.31539257987144853,0.4521965175311463,0.6909630436031641,0.4856988010406671,0.4706354768069032
1,550,0.04822541555222748,0.6296199833643993,0.8378377873604562,0.846639213791755,0.343507397077087,0.96786028579134,0.46194292613542687,0.37095849306418227
1,560,0.6027250063550729,0.9438179711373155,0.728584155329099,0.9034730660473574,0.0061789124324843625,0.19548487183501817,0.39912422858413354,0.11012964587978036
1,570,0.4623684386613086,0.5200871701787083,0.1376595236812832,0.7450187044024936,0.8390487889930053,0.971822874278316,0.608049821490979,0.7926167005415733
1,580,0.21706982991315038,0.10141757295412879,0.3612098733318454,0.4370110614757192,0.8316182869401776,0.9293381868548829,0.4467639941666094,0.2534755074997749
1,590,0.6145643406273714,0.18842305561345996,0.40757029259414546,0.11708411359168913,0.3595275833909395,0.5130784705802706,0.5546212030214498,0.9124067659509906
